Statistical Areas Level 2 2021 code,FID,sa2_name_2016,yr,estmts_prsnl_incme_yr_endd_30_jne_emplye_ernrs_nm,estmts_prsnl_incme_yr_endd_30_jne_emplye_ernrs_mdn_age_yrs,estimates_personal_income_year_ended_30_june_total_employee_m,estimates_personal_income_year_ended_30_june_median_employee,estimates_personal_income_year_ended_30_june_mean_employee,estmts_prsnl_incme_yr_endd_30_jne_emplye_mn_srce_of_pc,estmts_prsnl_incme_yr_endd_30_jne_unncrprtd_bsnss_ernrs_nm,estm_prsnl_incme_yr_end_30_jne_uncrptd_bsn_erns_mdn_age_yrs,estmts_prsnl_incme_yr_endd_30_jne_ttl_unncrprtd_bsnss_m,estmts_prsnl_incme_yr_endd_30_jne_mdn_unncrprtd_bsnss,estmts_prsnl_incme_yr_endd_30_jne_mn_unncrprtd_bsnss,estmts_prsnl_incme_yr_endd_30_jne_unncrprtd_bsnss_mn_srce_of_pc,estmts_prsnl_incme_yr_endd_30_jne_invstmnt_ernrs_nm,estmts_prsnl_incme_yr_endd_30_jne_invstmnt_ernrs_mdn_age_yrs,estimates_personal_income_year_ended_30_june_total_investment_m,estimates_personal_income_year_ended_30_june_median_investment,estimates_personal_income_year_ended_30_june_mean_investment,estmts_prsnl_incme_yr_endd_30_jne_invstmnt_mn_srce_of_pc,estmts_prsnl_incme_yr_endd_30_jne_sprnntn_annty_ernrs_nm,estm_prsnl_incme_yr_end_30_jne_sprnt_anty_erns_mdn_age_yrs,estmts_prsnl_incme_yr_endd_30_jne_ttl_sprnntn_annty_m,estmts_prsnl_incme_yr_endd_30_jne_mdn_sprnntn_annty,estmts_prsnl_incme_yr_endd_30_jne_mn_sprnntn_annty,estmts_prsnl_incme_yr_endd_30_jne_sprnntn_annty_mn_srce_of_pc,estm_prsnl_incme_yr_end_30_jne_tl_erns_excl_gvrnmt_pns_alwncs_n,estm_prsnl_incme_yr_end_30_jne_tl_erns_excl_gvrnmt_pns_alwncs_m,estm_prsnl_incme_yr_end_30_jne_tl_excl_gvrnmt_pns_alwncs_m,estm_prsnl_incme_yr_end_30_jne_mdn_tl_excl_gvrnmt_pns_alwncs,estm_prsnl_incme_yr_end_30_jne_mn_tl_excl_gvrnmt_pns_alwncs,estm_prsnl_incme_yr_end_30_jne_tl_excl_gvrnmt_pns_alwncs_p802_r,estm_prsnl_incme_yr_end_30_jne_tl_excl_gvrnmt_pns_alwncs_p805_r,estm_prsnl_incme_yr_end_30_jne_tl_excl_gvrnmt_pns_alwncs_p205_r,estm_prsnl_incme_yr_end_30_jne_tl_excl_gvrnmt_pns_alwncs_p105_r,estm_prsnl_incme_yr_end_30_jne_tl_excl_gvrnmt_pns_alwncs_gni_cf,estm_prsnl_incme_yr_end_30_jne_tl_excl_gvrnmt_pns_alwncs_shre_o,estm_prsnl_incme_yr_end_30_jne_tl_excl_gvrnmt_pns_alwncs_shre_0,estm_prsnl_incme_yr_end_30_jne_tl_excl_gvrnmt_pns_alwncs_shre_1,estm_prsnl_incme_yr_end_30_jne_tl_excl_gvrnmt_pns_alwncs_lwst_q,estm_prsnl_incme_yr_end_30_jne_tl_excl_gvrnmt_pns_alwncs_scnd_q,estm_prsnl_incme_yr_end_30_jne_tl_excl_gvrnmt_pns_alwncs_thrd_q,estm_prsnl_incme_yr_end_30_jne_tl_excl_gvrnmt_pns_alwncs_hgst_q,grss_cptl_gns_rprtd_txpyrs_yr_endd_30_jne_by_prsns_nm,grss_cptl_gns_rprtd_txpyrs_yr_endd_30_jne_by_amnt_m,grss_cptl_gns_rprtd_txpyrs_yr_endd_30_jne_by_mdn,grss_cptl_gns_rprtd_txpyrs_yr_endd_30_jne_by_mn,slctd_gvrnmnt_pnsns_allwncs_30_jne_age_pnsn_cntrlnk_nm,slctd_gvrnmnt_pnsns_allwncs_30_jne_crr_pymnt_nm,slctd_gvrnmnt_pnsns_allwncs_30_jne_crr_allwnce_nm,slctd_gvrnmnt_pnsns_allwncs_30_jne_dsblty_spprt_pnsn_nm,slctd_gvrnmnt_pnsns_allwncs_30_jne_nwstrt_allwnce_nm,slctd_gvrnmnt_pnsns_allwncs_30_jne_prntng_pymnt_sngle_nm,slctd_gvrnmnt_pnsns_allwncs_30_jne_prntng_pymnt_prtnrd_nm,slctd_gvrnmt_pns_alwncs_30_jne_yth_alwnce_fl_tme_stdnprc_nm,slctd_gvrnmnt_pnsns_allwncs_30_jne_yth_allwnce_nm,slctd_gvrnmnt_pnsns_allwncs_30_jne_fmly_tx_bnft_nm,slctd_gvrnmnt_pnsns_allwncs_30_jne_fmly_tx_bnft_b_nm,slctd_gvrnmnt_pnsns_allwncs_30_jne_cmmnwlth_rnt_assstnce_nm,exprmntl_hshld_wlth_estmts_mdlld_prvte_dwllngs_mn_nt_wrth,ttl_prsnl_incme_wkly_prsns_agd_15_yrs_cnss_ernng_1_499_pr_wk_pc,tl_prsnl_incme_wkly_prsn_agd_15_yrs_cns_erng_500_999_pr_wk_pc,tl_prsnl_incme_wkly_prsn_agd_15_yrs_cns_erng_1000_1999_pr_wk_pc,tl_prsnl_incme_wkly_prsn_agd_15_yrs_cns_erng_2000_2999_pr_wk_pc,ttl_prsnl_incme_wkly_prsns_agd_15_yrs_cnss_ernng_3000_pr_wk_pc,ttl_prsnl_incme_wkly_prsns_agd_15_yrs_cnss_ernng_nl_pc,ttl_prsnl_incme_wkly_prsns_agd_15_yrs_cnss_ngtve_pc,tl_prsnl_incme_wkly_prsn_agd_15_yrs_cns_indqtly_dscrb_std_pc,equivalised_total_household_income_census_median_weekly
213021344,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-393a,Newport,2017,10662.0,39.0,812.4,64318.0,76196.0,82.8,1429.0,44.0,32.0,11979.0,22404.0,6.3,8068.0,42.0,49.5,209.0,6136.0,9.5,236.0,58.0,6.4,17613.0,27201.0,0.9,10961.0,41.0,842.7,63703.0,76882.0,4.55,1.82,0.4,0.21,0.429,5.7,17.6,28.6,18.2,19.5,24.2,38.0,779.0,26.4,3099.0,33844.0,1273.0,114.0,370.0,329.0,313.0,68.0,39.0,163.0,21.0,617.0,484.0,564.0,847.9260000000002,24.919000000000004,19.23899999999999,27.49,9.483999999999991,6.889000000000005,9.527000000000003,0.4119999999999996,7.475,1175.13
213021345,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-4129,Seabrook,2011,6168.95,40.4,358.7989999999999,48529.03,64380.82,82.35199999999995,941.69,44.61,17.842,11536.7,18713.81,7.094000000000002,4947.32,44.88,16.81900000000001,247.47,14111.48,10.195,152.7,57.97,3.1809999999999996,12477.85,20323.25,1.0200000000000007,6739.07,42.73,383.30700000000036,52089.77,73197.19,4.447899999999999,1.8768000000000002,0.41569999999999957,0.20440000000000003,0.42011999999999994,4.596,15.925,26.602999999999998,21.236999999999988,26.436,24.827999999999996,32.211000000000006,301.63,7.636999999999998,2654.55,258639.74,1138.12,87.11,275.51,369.34,321.64,62.1,22.06,108.45,31.2,459.2,389.73,509.5,832.1450000000003,29.555000000000003,22.539999999999996,23.913,6.649999999999998,5.657,9.540999999999999,0.48899999999999993,7.900000000000005,810.0
213021345,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-4128,Seabrook,2014,2672.0,40.0,142.1,49014.0,53170.0,85.9,307.0,43.0,5.3,11486.0,17327.0,6.2,1820.0,43.0,3.9,175.0,2161.0,6.6,73.0,57.0,1.4,15585.0,19445.0,1.0,2785.0,41.0,148.1,47502.0,53181.0,3.89,1.68,0.43,0.24,0.385,3.9,14.5,24.8,21.5,26.4,29.2,22.8,114.0,2.5,1311.0,22254.0,92.68,105.22,198.24,239.26,266.82,57.74,34.33,95.07,29.69,451.0,412.0,450.07,737.2859999999997,27.025999999999986,23.729999999999983,24.637999999999998,4.463000000000003,1.3860000000000008,10.263000000000007,0.5720000000000003,7.415000000000001,906.21
213021345,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-4127,Seabrook,2015,2707.0,39.0,149.0,50624.0,55044.0,84.5,314.0,42.0,6.0,13641.0,19095.0,6.6,1839.0,42.0,3.8,138.0,2086.0,7.5,90.0,57.0,2.3,16917.0,25385.0,1.2,2786.0,41.0,153.1,49618.0,54966.0,3.92,1.67,0.43,0.24,0.382,3.9,14.5,24.8,21.4,25.3,30.2,23.2,123.0,1.6,1450.0,13189.0,324.0,53.0,151.47,135.0,160.0,41.0,26.23,65.0,24.16,413.0,392.0,261.92,771.8349999999997,26.864000000000004,23.63699999999999,25.622000000000007,4.5569999999999995,1.3670000000000007,10.153000000000002,0.5800000000000002,7.054999999999994,924.02
213021345,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-4126,Seabrook,2016,2726.0,40.0,155.7,51761.0,57110.0,85.1,320.0,43.0,6.3,14038.0,19613.0,6.8,1869.0,42.0,3.8,133.0,2022.0,7.0,75.0,57.0,1.7,16073.0,22258.0,1.0,2783.0,41.0,158.6,50940.0,56983.0,4.01,1.68,0.42,0.23,0.39,4.0,14.8,25.2,21.0,25.7,29.0,24.2,114.0,1.7,1228.0,14844.0,326.0,55.0,152.94,124.0,125.0,52.0,20.98,63.0,13.0,394.0,324.0,216.61,795.5,25.7,22.2,24.4,5.7,1.4,12.1,0.5,7.9,920.0
213021345,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-4125,Seabrook,2017,2762.0,40.0,161.2,53460.0,58352.0,84.5,356.0,42.0,6.7,12634.0,18701.0,6.9,1891.0,42.0,2.6,121.0,1376.0,7.0,67.0,57.0,2.0,19649.0,29633.0,1.1,2868.0,41.0,164.5,51243.0,57349.0,3.89,1.69,0.43,0.22,0.389,4.0,14.6,25.0,20.6,26.1,28.7,24.6,129.0,3.9,1716.0,30113.0,338.0,51.0,137.0,107.0,115.0,48.0,18.0,35.0,6.0,381.0,301.0,165.0,784.2689999999997,25.86000000000001,23.026999999999994,26.014000000000014,5.146999999999997,1.675,10.063999999999998,0.5810000000000002,6.897999999999999,935.78
213021345,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-4124,Seabrook,2018,6209.6,40.36,361.11899999999986,49529.81,65929.92,82.22599999999997,904.14,44.75,17.41399999999999,12182.64,20153.19,8.058,4306.69,44.81,10.573999999999998,186.3,12876.04,9.918000000000005,147.62,58.0,3.0579999999999994,13297.11,23454.89,1.0730000000000008,6554.73,42.9,378.6580000000004,53514.54,72815.12,4.452199999999998,1.8601999999999999,0.41169999999999973,0.19810000000000003,0.42068,4.583999999999999,15.927999999999999,26.679499999999983,21.72999999999999,26.370000000000005,24.859999999999996,31.71399999999999,138.0,4.2,1794.0,30582.0,323.0,56.0,146.0,110.0,116.0,40.0,8.0,38.0,8.0,345.0,278.0,148.0,860.1619999999999,26.075000000000014,22.551999999999992,25.507,7.066000000000002,5.567999999999999,9.590999999999996,0.589,6.695999999999998,1002.1
213021346,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-4122,Williamstown,2011,6168.95,40.41,358.861,48529.03,64385.56,82.35799999999996,942.16,44.61,17.842,11536.7,18680.82,7.105000000000001,4947.32,44.87,16.877000000000013,247.47,14111.48,10.195,152.7,57.96,3.1809999999999996,12477.85,20323.25,1.0220000000000007,6739.07,42.73,383.2870000000003,52069.4,73197.19,4.447899999999999,1.8767000000000005,0.41569999999999957,0.2041,0.42011999999999994,4.595,15.925999999999998,26.602999999999998,21.23299999999999,26.442999999999998,24.839999999999996,32.211000000000006,302.47,7.6389999999999985,2736.57,258684.08,1138.12,87.13,275.51,369.46,323.49,62.8,22.06,110.66,31.45,459.73,389.76,503.84,892.6160000000003,24.398000000000003,22.511999999999997,25.771000000000008,6.794999999999998,5.692,9.266999999999998,0.44799999999999984,7.646000000000007,1032.0
213021346,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-4121,Williamstown,2015,8533.0,44.0,638.9,57329.0,74870.0,72.6,1174.0,48.0,50.1,10878.0,42705.0,6.0,7492.0,48.0,119.7,888.0,15972.0,19.2,328.0,58.0,9.9,20494.0,30335.0,1.4,9309.0,47.0,771.0,60111.0,82819.0,5.74,2.01,0.35,0.17,0.501,9.1,23.5,35.3,21.5,18.9,21.6,38.1,1076.0,36.5,4273.0,33914.0,1342.0,77.0,306.91,416.0,334.0,84.0,19.02,148.0,21.0,491.0,454.0,554.28,1389.0890000000009,25.006999999999984,18.44400000000001,25.401000000000014,8.169,7.958000000000003,9.910000000000005,0.4529999999999997,7.4040000000000035,1171.16
213021346,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-4120,Williamstown,2016,8600.0,44.0,669.5,59132.0,77848.0,72.2,1265.0,48.0,46.2,11867.0,36546.0,6.5,7758.0,48.0,129.9,741.0,16746.0,19.2,326.0,59.0,9.6,19365.0,29432.0,1.5,9534.0,47.0,811.3,61220.0,85094.0,6.02,2.04,0.34,0.16,0.506,9.2,23.7,35.5,21.6,19.3,20.5,38.6,1038.0,57.9,2862.0,55804.0,1313.0,80.0,313.84,410.0,331.0,80.0,17.43,148.0,25.0,484.0,413.0,516.24,1374.8,23.0,16.9,24.3,9.0,9.0,9.2,0.5,8.2,1208.0
213021346,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-3937,Williamstown,2014,8115.0,44.0,589.7,55418.0,72669.0,73.3,1137.0,48.0,44.4,10359.0,39059.0,5.7,7304.0,48.0,111.4,882.0,15249.0,18.6,352.0,59.0,9.9,17391.0,28076.0,1.6,9141.0,46.0,730.8,57718.0,79946.0,5.8,2.01,0.35,0.16,0.507,9.7,24.1,36.0,22.1,19.2,21.3,37.3,934.0,36.3,4089.0,38813.0,1377.27,70.63,297.21,384.31,285.73,66.17,17.62,153.99,24.23,505.0,480.0,533.93,1375.236000000001,25.041999999999994,18.814999999999998,25.191000000000003,8.126999999999999,7.350000000000003,10.094000000000005,0.4539999999999998,7.336000000000002,1159.69
213021346,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-3936,Williamstown,2017,8717.0,44.0,696.9,60547.0,79946.0,72.7,1302.0,48.0,47.7,10652.0,36661.0,6.2,7717.0,48.0,137.0,765.0,17748.0,18.9,313.0,59.0,9.6,21217.0,30685.0,1.4,9706.0,47.0,848.9,62563.0,87460.0,6.25,2.07,0.33,0.16,0.513,9.3,24.0,35.9,21.8,19.5,20.1,38.5,1100.0,73.0,4492.0,66320.0,1225.0,75.0,307.0,360.0,285.0,75.0,7.0,120.0,28.0,430.0,358.0,455.0,1373.1660000000006,24.97699999999999,18.235000000000007,25.073000000000015,9.241999999999997,10.093999999999996,10.102000000000006,0.48299999999999976,7.653000000000008,1178.3
213021346,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-3935,Williamstown,2018,6233.34,40.23,358.776,49361.94,65884.21,82.30599999999997,944.19,44.38,18.241,11796.22,19779.19,7.1160000000000005,5149.92,44.77,108.539,191.02,13665.94,10.355000000000004,150.74,58.14,3.8850000000000007,13218.64,23548.02,1.0390000000000004,7032.36,43.11,477.44000000000017,53665.08,73467.04,4.454099999999999,1.8600999999999996,0.41129999999999955,0.19729999999999992,0.4201799999999999,4.6259999999999994,15.902000000000001,26.67999999999998,21.762999999999987,26.326,25.041999999999987,31.902,1086.0,77.8,4529.0,71605.0,1202.0,72.0,310.0,346.0,280.0,62.0,8.0,101.0,13.0,406.0,332.0,422.0,868.9709999999999,25.661000000000012,22.557999999999993,25.514,7.129000000000003,5.939000000000002,9.958999999999998,0.5,7.193000000000001,1011.0
213031347,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-409b,Braybrook,2011,6168.95,40.4,358.7859999999999,48482.09,64380.82,82.35199999999995,941.69,44.61,17.825999999999997,11536.7,18713.81,7.094000000000002,4947.32,44.88,16.81900000000001,246.05,14115.73,10.195,152.7,57.93,3.1809999999999996,12461.41,20306.89,1.0240000000000007,6737.03,42.71,383.0100000000003,52089.77,73197.19,4.447899999999999,1.8767000000000005,0.41569999999999957,0.20440000000000003,0.4201599999999999,4.590000000000001,15.924,26.602999999999998,21.24299999999999,26.458,24.827999999999996,32.211000000000006,299.71,7.634999999999998,2753.63,258769.35,1147.95,88.21,275.58,371.02,323.32,62.53,22.14,107.93,31.44,460.12,388.27,503.46,827.3430000000002,33.44300000000001,22.541,21.089000000000002,6.649999999999998,5.655000000000001,9.814,0.5219999999999999,8.049000000000003,564.0
213031347,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-4099,Braybrook,2014,7908.0,33.0,350.1,40040.0,44270.0,84.7,1070.0,38.0,19.9,12328.0,18636.0,8.4,4587.0,36.0,10.8,158.0,2352.0,5.9,112.0,57.0,2.0,10589.0,18180.0,0.7,7906.0,35.0,366.7,41092.0,46384.0,4.27,1.72,0.4,0.2,0.41,4.9,16.1,26.7,27.5,28.7,28.0,15.8,267.0,10.5,4114.0,39158.0,86.26,204.02,455.04,230.56,335.54,211.5,142.51,187.35,62.64,1459.0,1322.0,624.5,539.98,27.90300000000002,23.132,18.62399999999999,2.1719999999999997,0.7589999999999999,11.869999999999997,0.858,9.449000000000003,808.65
213031347,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-4097,Braybrook,2015,8559.0,33.0,391.2,40778.0,45709.0,84.1,1176.0,37.0,20.7,11830.0,17585.0,8.5,5148.0,36.0,11.9,122.0,2314.0,6.5,107.0,58.0,1.7,10000.0,15553.0,0.7,8465.0,35.0,400.8,41650.0,47351.0,4.27,1.71,0.4,0.2,0.416,5.2,16.6,27.2,27.7,29.1,27.5,15.7,292.0,7.8,4310.0,26573.0,1427.0,329.0,686.08,825.0,1234.0,234.0,172.15,443.0,107.0,1457.0,1342.0,1261.35,518.882,28.232000000000017,22.805,18.991999999999997,2.149999999999999,0.7680000000000001,11.502,0.8109999999999999,9.429,757.26
213031347,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-4095,Braybrook,2016,9132.0,33.0,434.0,41747.0,47527.0,84.2,1302.0,36.0,21.6,10722.0,16612.0,8.7,5567.0,36.0,12.9,111.0,2309.0,6.2,116.0,57.0,2.2,10572.0,19335.0,0.7,9056.0,34.0,441.0,42143.0,48696.0,4.43,1.77,0.4,0.2,0.42,5.0,16.4,27.2,27.4,29.2,26.5,17.0,293.0,11.4,4340.0,39041.0,1434.0,348.0,692.87,794.0,1098.0,225.0,140.45,439.0,87.0,1388.0,1246.0,1224.46,443.7,32.1,22.1,18.5,3.1,1.0,12.4,0.8,9.9,709.0
213031347,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-4094,Braybrook,2017,9631.0,33.0,470.6,42781.0,48863.0,84.4,1370.0,36.0,23.7,9953.0,17332.0,8.0,5851.0,36.0,12.4,83.0,2115.0,6.6,125.0,57.0,2.8,12222.0,22479.0,0.7,9656.0,34.0,481.2,43162.0,49839.0,4.53,1.77,0.39,0.18,0.425,5.2,16.7,27.5,27.6,28.1,26.8,17.4,333.0,13.5,3526.0,40663.0,1445.0,349.0,617.0,775.0,1059.0,209.0,142.0,371.0,71.0,1387.0,1147.0,1065.0,516.7850000000001,27.59800000000002,22.651,20.11300000000001,2.9900000000000007,0.914,11.652000000000001,0.7290000000000001,9.752000000000004,810.78
213031347,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-4092,Braybrook,2018,6271.24,40.2,360.323,48845.02,64888.12,82.108,961.38,44.56,18.231,11626.7,18918.64,7.3759999999999994,4820.82,44.82,22.432000000000013,166.79,12930.18,10.079,153.27,58.0,3.4029999999999996,12860.72,22577.97,1.0610000000000006,6723.18,42.68,386.9650000000002,52706.07,72294.13,4.459,1.8561000000000007,0.4112999999999994,0.19909999999999994,0.42096999999999984,4.632999999999998,15.913,26.653999999999993,21.907999999999994,26.441000000000003,24.789999999999996,31.56499999999999,360.0,10.5,2975.0,29153.0,1435.0,354.0,615.0,755.0,1005.0,195.0,105.0,323.0,79.0,1314.0,1093.0,958.0,805.1979999999999,26.099000000000004,22.56699999999999,25.60900000000002,6.876,5.463000000000001,9.592999999999996,0.535,7.543000000000006,996.13
213031348,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-408f,Footscray,2011,6168.95,40.4,358.7989999999999,48482.09,64380.82,82.35199999999995,941.69,44.61,17.825999999999997,11536.7,18713.81,7.094000000000002,4947.32,44.88,16.81900000000001,246.05,14115.73,10.195,152.7,57.93,3.1809999999999996,12452.18,20306.89,1.0250000000000008,6737.03,42.72,383.0100000000003,52089.77,73197.19,4.447899999999999,1.8767000000000005,0.41569999999999957,0.20440000000000003,0.4201599999999999,4.590000000000001,15.924,26.602999999999998,21.24299999999999,26.458,24.827999999999996,32.211000000000006,299.71,7.634999999999998,2750.94,258751.29,1147.95,88.21,275.58,371.02,323.32,62.53,22.14,107.93,31.44,460.12,388.27,503.46,827.3430000000002,31.35600000000001,22.535999999999998,21.938999999999997,6.649999999999998,5.655000000000001,9.802999999999999,0.5119999999999999,8.032000000000004,692.0
213031348,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-408e,Footscray,2016,9884.0,32.0,483.6,42083.0,48927.0,85.3,1471.0,35.0,23.3,7900.0,15814.0,7.3,6190.0,34.0,16.4,117.0,2654.0,6.4,125.0,57.0,2.5,11052.0,19659.0,0.6,9544.0,33.0,485.7,43427.0,50887.0,4.56,1.81,0.4,0.19,0.427,5.1,16.8,27.7,27.2,27.2,26.2,19.4,314.0,7.7,2063.0,24443.0,1152.0,128.0,305.15,629.0,963.0,106.0,51.24,451.0,75.0,690.0,600.0,1342.38,472.3,27.8,21.9,22.2,4.4,1.4,9.7,0.6,12.2,863.0
213031348,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-408d,Footscray,2017,10565.0,32.0,536.2,43909.0,50751.0,85.8,1510.0,35.0,24.4,7649.0,16165.0,6.6,6645.0,34.0,17.6,89.0,2642.0,6.3,140.0,57.0,3.7,11312.0,26682.0,0.7,10319.0,33.0,543.4,44970.0,52664.0,4.65,1.81,0.39,0.18,0.428,5.0,16.7,27.6,26.7,26.8,26.0,20.4,384.0,10.4,2271.0,27081.0,1158.0,129.0,262.0,612.0,859.0,92.0,49.0,406.0,78.0,686.0,559.0,1436.0,539.9139999999998,27.638000000000016,22.707000000000004,20.523999999999997,3.7439999999999984,1.354,9.990000000000002,0.6180000000000004,10.17000000000001,835.64
213031348,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-3938,Footscray,2018,6267.05,40.21,361.3210000000001,48886.48,64985.53,82.208,961.92,44.26,18.264999999999997,11651.24,19213.68,7.274999999999998,5006.79,44.79,26.950999999999986,176.46,12773.12,10.049000000000001,150.91,57.98,3.6419999999999995,12897.84,22963.21,1.0750000000000002,6813.54,42.7,394.49800000000033,52678.26,72532.45,4.459,1.8609000000000009,0.4115999999999994,0.19959999999999986,0.42063999999999985,4.624999999999998,15.921999999999995,26.64999999999999,21.926999999999992,26.444000000000013,24.923999999999996,31.589999999999986,489.0,13.6,2053.0,27811.0,1131.0,121.0,261.0,605.0,891.0,96.0,42.0,401.0,60.0,620.0,520.0,1372.0,792.6740000000001,26.32600000000001,22.52799999999999,25.381000000000007,6.925000000000001,5.415,9.636,0.5089999999999999,7.296000000000004,981.99
213031348,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-3932,Footscray,2014,8662.0,32.0,390.5,39200.0,45085.0,86.0,1192.0,37.0,19.1,8684.0,15988.0,7.1,5123.0,35.0,14.5,168.0,2839.0,6.0,122.0,56.0,2.6,11462.0,21170.0,0.7,8356.0,33.0,402.6,41575.0,48180.0,4.71,1.79,0.38,0.19,0.425,5.1,16.6,27.5,28.4,26.5,26.5,18.6,302.0,9.1,2820.0,30241.0,90.77,104.18,247.26,224.11,301.31,79.01,52.27,192.59,32.44,745.0,676.0,476.52,591.664,27.64800000000001,22.767,18.66399999999999,3.0989999999999998,0.9910000000000003,11.111,0.7140000000000002,9.634000000000007,808.9
213031348,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-3931,Footscray,2015,9386.0,32.0,442.6,40602.0,47152.0,86.0,1279.0,36.0,22.0,7543.0,17231.0,7.0,5778.0,34.0,16.4,135.0,2841.0,6.2,114.0,58.0,2.7,12430.0,23782.0,0.6,8912.0,33.0,445.2,42376.0,49954.0,4.45,1.8,0.41,0.21,0.425,5.6,17.1,27.9,27.1,27.9,26.0,18.9,314.0,7.6,2040.0,24279.0,1151.0,132.0,325.09,658.0,968.0,108.0,53.05,376.0,87.0,727.0,663.0,1263.64,508.037,27.310000000000013,22.703000000000003,19.741,3.327,1.051,10.141,0.6610000000000003,10.67400000000001,770.24
213031349,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-408a,Maribyrnong,2015,7012.0,34.0,402.5,49454.0,57408.0,82.1,818.0,41.0,20.9,12115.0,25518.0,5.7,5347.0,38.0,37.9,240.0,7089.0,10.9,145.0,57.0,4.1,18679.0,28225.0,1.0,7163.0,37.0,437.7,50749.0,61104.0,4.4,1.76,0.4,0.2,0.438,6.5,19.1,30.0,22.6,23.4,28.1,25.9,431.0,12.6,4488.0,29215.0,655.0,79.0,214.24,197.0,346.0,53.0,41.08,327.0,26.0,520.0,479.0,822.2,780.5889999999996,26.292000000000012,21.201,25.628999999999998,5.977999999999995,3.0860000000000003,10.514999999999997,0.5590000000000002,7.875000000000003,982.16
213031349,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-3b2f,Maribyrnong,2011,6168.95,40.4,358.861,48488.12,64385.56,82.35799999999996,942.16,44.61,17.826999999999998,11536.7,18700.51,7.105000000000001,4947.32,44.87,16.877000000000013,246.05,14115.73,10.195,152.7,57.95,3.1809999999999996,12477.85,20323.25,1.0220000000000007,6739.07,42.73,382.9900000000003,52069.4,73197.19,4.447899999999999,1.8768000000000002,0.41569999999999957,0.2041,0.42011999999999994,4.595,15.925,26.602999999999998,21.24299999999999,26.442999999999998,24.827999999999996,32.211000000000006,300.05,7.634999999999998,2752.03,258767.38,1136.23,87.54,275.51,369.26,323.49,61.57,22.14,110.66,31.21,459.73,388.92,503.84,886.8190000000004,25.167000000000012,22.511999999999997,25.71400000000001,6.705999999999998,5.69,9.280999999999999,0.4519999999999999,7.659000000000007,970.0
213031349,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-3b2e,Maribyrnong,2018,6311.78,40.17,360.5850000000001,49386.13,66027.61,82.24999999999999,944.69,44.41,17.947,11750.97,19441.91,7.172000000000001,5041.58,44.75,40.81300000000001,190.16,13126.22,10.423000000000004,148.12,57.92,3.7320000000000015,13071.4,23745.94,1.0240000000000002,6970.57,43.15,405.94900000000024,53386.91,73154.87,4.454899999999999,1.8604000000000003,0.4113999999999996,0.19829999999999998,0.42045999999999994,4.6179999999999986,15.905999999999999,26.694499999999984,21.81199999999999,26.513999999999996,25.015,31.92499999999999,549.0,27.0,5986.0,49257.0,647.0,79.0,249.0,204.0,269.0,41.0,22.0,179.0,17.0,464.0,351.0,459.0,866.2529999999999,25.56500000000001,22.346999999999998,25.429000000000006,7.072000000000002,5.598000000000001,10.559999999999997,0.5300000000000001,6.981999999999998,1001.61
